ssvid,imo_number,year,trip_type,total_time_spent_at_sea_hours,total_distance_nm,total_emissions_co2_mt
256551000,9372602,2020,between_EEA,48,342.1290580727007,17.02980973786675
241093000,9455545,2020,between_EEA,1250,15123.736235574303,5328.834823697609
219056000,9456769,2020,from_EEA,404,7438.5487862938535,5845.850930784589
636012854,9306794,2020,between_EEA,2235,24127.484529946927,6619.626830148639
636092983,9301990,2020,from_EEA,1575,25468.877267529595,17119.43173434378
636017493,9737709,2020,to_EEA,1932,23606.866502326404,4452.288183304379
566247000,9502790,2020,from_EEA,2694,30385.818421889773,5147.645895903728
636014623,9411305,2020,from_EEA,3738,38839.20902696753,6929.213558680881
538090540,9405057,2020,from_EEA,3120,32864.330162506056,12055.790939815728
277571000,8920983,2020,from_EEA,4032,32765.28891948839,4203.651101549241
218474000,9501370,2020,from_EEA,942,10902.775584681849,7092.4766576979355
248911000,9375264,2020,to_EEA,980,14648.268831757876,7684.521012434093
431323000,9308883,2020,between_EEA,11725,76925.27188465088,19912.1634935021
477050400,9642772,2020,between_EEA,836,9058.588301201267,1855.7100851396626
241468000,9746619,2020,to_EEA,2310,19854.011349270135,10551.68043998941
538006712,9703150,2020,between_EEA,960,9111.17939418394,3301.536870383981
374654000,9757826,2020,to_EEA,6216,69015.42725470931,12962.612762535276
538004477,9580106,2020,between_EEA,1764,19573.159707669878,2842.579081039138
538006968,9285419,2020,between_EEA,0,32.97950790790544,4.471000047489904
215835000,9580182,2020,to_EEA,785,10340.45824167886,1449.0891815702516
538008641,9699347,2020,between_EEA,966,11254.688741030288,1957.758583596715
357106000,9202649,2020,from_EEA,1854,27673.577873878952,11901.978864623467
636014598,9377418,2020,to_EEA,2436,12865.40833396684,8327.014134097419
538008890,9459369,2020,from_EEA,2885,11688.268405680406,1998.3084611438308
271042561,9579028,2020,between_EEA,910,10901.01053325666,1833.8162763532087
371985000,9450806,2020,from_EEA,2121,25528.609816107113,5417.414509206376
667001237,8312071,2020,from_EEA,657,1906.4580832260904,258.89210340174833
247304200,9465370,2020,to_EEA,10120,64821.358229579266,26365.694594464283
538008469,9838474,2020,from_EEA,7272,87356.74749790468,14501.451916171056
538008649,9410870,2020,from_EEA,186,2396.6783446404324,894.9846372943829
563016500,9791937,2020,from_EEA,2076,26996.876247913122,4611.129729991592
351427000,9577460,2020,from_EEA,1572,15182.364754234959,4085.8988195744723
538006077,9708588,2020,from_EEA,1575,8219.746508136122,3009.5824083567254
367063310,8919934,2020,from_EEA,2673,39028.64004173779,11413.443432335043
356221000,9454280,2020,to_EEA,2900,32863.0786873031,8403.288671817147
219719000,9334789,2020,from_EEA,3080,30390.999243648064,8313.735149512884
232024772,9725110,2020,between_EEA,294,3327.9738625470004,1131.7978865551959
538008368,9789269,2020,between_EEA,264,3284.8487484143498,692.0699487364229
538008489,9848089,2020,to_EEA,3492,41674.272022612226,9208.128833369876
538004145,9433597,2020,from_EEA,452,3830.4816428171393,1335.9392308782435
273350660,9640554,2020,to_EEA,584,4566.937328887719,360.9146326805301
477982600,9515735,2020,from_EEA,840,8949.07264126837,1107.480943993606
477195700,9610731,2020,from_EEA,1988,21193.107129952088,3238.808710051389
538004485,9266188,2020,to_EEA,6391,53572.287624760706,8437.29754051515
351744000,9414929,2020,from_EEA,2340,25466.132471562323,7781.8638667222285
538005510,9690834,2020,between_EEA,7,69.79184124726731,17.951422438945983
538007850,9367695,2020,between_EEA,498,2410.2813250021413,477.6707087285084
215695000,9324801,2020,between_EEA,710,5627.279246964157,303.8360221889605
636018939,9477866,2020,between_EEA,770,8710.016083495471,1635.302022889563
232006421,9774367,2020,to_EEA,3720,44911.29879455763,16047.507664002424
271000419,8417118,2020,between_EEA,1043,12870.201157977503,2195.2115648953463
273355680,9645061,2020,between_EEA,945,7559.66968927492,716.65056794068
636018215,9835953,2020,from_EEA,882,10454.823177832961,2436.2920105323865
477196100,9591674,2020,between_EEA,16,221.3584630362103,64.88904561979595
371732000,9674787,2020,to_EEA,445,5041.980685819052,905.9098339166701
419488000,9237618,2020,from_EEA,1026,10710.338537796566,3599.9788497493187
212715000,9710189,2020,from_EEA,6804,80222.83092007186,16984.84128209111
256672000,9545065,2020,between_EEA,1421,15894.644679714598,2491.0266822965905
477390100,9695224,2020,from_EEA,1852,23783.794186116495,4144.831798855214
226325000,9280615,2020,to_EEA,1330,18664.63316310166,7660.337654957492
533894000,9331672,2020,to_EEA,2444,38069.12178887162,29499.61111241227
257817000,9326861,2020,to_EEA,1220,14055.74721331517,3995.3452668662635
622113176,9105970,2020,from_EEA,108,1182.5653077612214,161.9332243976707
248770000,9497878,2020,between_EEA,1050,11834.991781296385,1958.4548327738141
238297000,9585546,2020,between_EEA,1218,10754.299971358312,2590.837147008139
229130000,9255854,2020,from_EEA,894,15084.625766986659,22816.58216830907
236607000,9498303,2020,between_EEA,460,3955.1203063260027,632.3482349089679
538003692,9482770,2020,to_EEA,2070,22529.044264446387,3836.2628509968813
538006535,9701231,2020,between_EEA,1386,16780.90093679124,2765.293253719812
538005838,9708837,2020,from_EEA,553,6669.520947751034,3109.516281980368
311595000,9277802,2020,from_EEA,2975,50512.824447103434,15977.220192485322
563056800,9323493,2020,between_EEA,845,5456.390392398764,1264.4890634484525
477016800,9617947,2020,from_EEA,717,5755.218276005051,1507.8555098580523
636015792,9626376,2020,between_EEA,1152,12749.285813639282,2512.4679253949953
636091999,9470985,2020,between_EEA,1092,10469.874149816602,2160.2582890706876
240601000,9308821,2020,to_EEA,2388,32392.499699414246,12211.272357105698
477813500,9567489,2020,between_EEA,840,9582.401483267864,1811.722511716443
636019354,9045924,2020,between_EEA,98,1199.970304152676,331.8113698825839
636018943,9322293,2020,to_EEA,186,1937.6892684134893,1416.5555631983207
248013000,9399210,2020,to_EEA,244,4095.4870510160126,3184.211193913523
241643000,9461764,2020,to_EEA,6594,82429.14712301304,32983.11175214183
538005127,9651113,2020,between_EEA,160,1169.8972867682683,286.254359625245
477852800,9423516,2020,from_EEA,1032,11690.23883935935,1974.7114071340784
636019843,9800647,2020,to_EEA,45,625.2711671951747,171.83492739392946
538005773,9714513,2020,between_EEA,678,7147.662558407703,1496.699822367135
311000686,9819870,2020,from_EEA,2165,15441.767571188597,8969.233777302834
255805557,9297589,2020,to_EEA,329,5445.330506263489,1083.4798200496175
351743000,9571038,2020,from_EEA,4218,33101.235532896375,10946.168680537634
538008693,9865764,2020,to_EEA,1796,16103.235256022406,3660.3344339263413
636092952,9493987,2020,to_EEA,800,10387.694762172396,2125.8385088064274
538005771,9714056,2020,between_EEA,1281,16734.250249851713,3553.6585473701425
232007939,9797383,2020,to_EEA,2023,23576.247607691206,4760.319280798455
257565000,9191307,2020,between_EEA,161,2305.3738853475265,775.5237810596007
538005784,9727560,2020,to_EEA,1278,15426.828349233241,3654.972824871117
210347000,9285354,2020,between_EEA,234,2863.512740880561,459.3782569392533
538004979,9624938,2020,to_EEA,3895,55108.753620107724,38269.74203357745
311005800,9386926,2020,to_EEA,3325,37267.68588784895,7216.352737704019
538005609,9704477,2020,between_EEA,0,5.111013606380204,0.9004619530921232
566026000,9597642,2020,to_EEA,188,489.3880637260931,88.00694876388083
538005771,9714056,2020,from_EEA,1827,21902.777297660203,4389.6913201428115
257807000,9299290,2020,from_EEA,2200,22325.25788739422,3997.0325236869867
538005782,9727546,2020,to_EEA,1908,23334.035404577004,4797.176078834979
241700000,9868156,2020,between_EEA,420,3101.258244587923,1031.9531863829698
538008198,9297345,2020,to_EEA,17352,66420.13298531859,24084.47384983616
355046000,9400904,2020,to_EEA,1024,7955.444741062827,784.465186522751
311027600,9466130,2020,between_EEA,24724,170307.84344817544,91058.82504068887
538005401,9686883,2020,from_EEA,8498,96411.20999569488,24509.385674757188
255804840,9394234,2020,from_EEA,7917,67251.98564145439,11885.546603929819
372444000,9367188,2020,between_EEA,3690,56829.60664544457,34680.891531826106
236481000,9333357,2020,between_EEA,18403,230008.7369309408,42776.36794620552
245958000,9295438,2020,to_EEA,2205,25299.15216610053,3405.9098353208533
566796000,9631955,2020,between_EEA,7476,102666.46843983038,60243.635493182766
209659000,9814014,2020,between_EEA,6205,87285.76705194112,21223.464032707714
219082000,9232955,2020,between_EEA,20964,239954.3735941371,31372.703475722676
351828000,9279331,2020,to_EEA,8575,142829.7768075298,39113.580424186424
255805859,9702273,2020,between_EEA,4632,54254.56612505186,36230.44676389404
538004091,9279812,2020,to_EEA,7168,89185.4765042631,26939.19376355344
605026220,9337793,2020,between_EEA,2142,30240.584883170144,6181.957655435664
636015526,9358541,2020,to_EEA,5166,54318.12841575251,18613.589936359385
256689000,9387736,2020,to_EEA,2418,21294.68746330713,1257.0853351008905
303657000,9333010,2020,to_EEA,9527,143046.5661222643,79882.46786836868
255805883,9108063,2020,from_EEA,8197,113669.22588382266,17654.04298311804
210521000,9360996,2020,between_EEA,8946,113122.5473258591,15758.906687447874
636017741,9792008,2020,from_EEA,1240,15642.336690968697,2970.242803072119
538008578,9747156,2020,to_EEA,1384,10745.001293501735,1662.9193718033496
304080887,9186417,2020,between_EEA,23121,328106.32028253446,70598.38366212498
218859000,9471032,2020,from_EEA,252,2854.7671137267334,532.2700407852757
538006473,9671101,2020,to_EEA,8505,92365.52407060955,13845.395014732663
246361000,9315006,2020,from_EEA,8701,130720.35326513299,31600.417263814765
236514000,9460239,2020,from_EEA,3940,42432.713141756874,6559.864734271367
538002543,9322152,2020,between_EEA,15270,168001.78108807933,27222.28105582678
236111618,9451719,2020,between_EEA,21504,139040.00985573028,52601.46280210105
538003323,9416795,2020,between_EEA,10272,123125.81620043179,17596.49084961758
565242000,9341897,2020,to_EEA,5292,51243.029813678746,8070.758066819889
356410000,9604861,2020,from_EEA,1188,13730.167094194523,3541.0274307712516
372618000,9339973,2020,between_EEA,111,1412.0239462693607,1349.5104178639272
636019890,9379648,2020,between_EEA,1170,12512.221516150275,1842.2617948968568
636017176,9331165,2020,between_EEA,2292,24584.513948941803,9222.111702355991
271043795,9308194,2020,between_EEA,1134,15710.966830496403,6284.356573429259
636017112,9339583,2020,to_EEA,1236,10687.698613090739,3378.9791511401218
257600000,9854478,2020,between_EEA,5415,69564.35151424531,15326.427714415959
273412980,9820776,2020,between_EEA,1287,8603.722089639072,879.8009121386604
305643000,9368041,2020,between_EEA,3080,40187.9184631303,6601.346993214973
636019056,9396567,2020,to_EEA,3021,16748.915273736297,1681.181758860534
249673000,9376696,2020,between_EEA,35595,519431.32302991656,143914.15104568028
249392000,9383326,2020,from_EEA,5040,43400.297888686684,3511.9792613452
636092781,9447859,2020,from_EEA,798,12727.736702584803,7312.270252812042
259927000,9143207,2020,from_EEA,2931,36272.9440791071,8300.803621027831
311073600,9612052,2020,between_EEA,1750,21740.437016768294,8413.99590904394
538005564,9469778,2020,between_EEA,260,3100.707717127667,445.64140062870365
229032000,9512305,2020,to_EEA,6105,64180.71508925911,14460.276179655235
304918000,9316995,2020,to_EEA,5698,51265.4545513485,6845.470891022141
247186300,9293272,2020,from_EEA,6216,101340.97606563571,24920.623549054264
212935000,9388510,2020,between_EEA,13062,184747.3725327777,36370.73164580656
205750000,9435064,2020,from_EEA,1244,12337.32553029214,3801.6073038004606
242888300,9265586,2020,from_EEA,1092,12968.042010357898,2426.9230431724136
636017653,9397535,2020,from_EEA,5625,58385.02540416003,16366.701221161122
636092253,9459967,2020,to_EEA,7656,88275.65075595077,15842.402659534637
244291000,9440605,2020,from_EEA,4764,48822.40107144161,6801.97332775943
304414000,9131101,2020,to_EEA,2346,28297.479493757557,4151.043159617602
563054100,9774563,2020,between_EEA,141,1449.0099863278092,251.39891137958912
357926000,9467392,2020,to_EEA,650,11382.555621018171,7930.784845453018
563051200,9283186,2020,from_EEA,4090,45863.77013332517,21788.17376576123
538004297,9625815,2020,to_EEA,7122,26734.010321735772,4565.514153908242
566827000,9593660,2020,to_EEA,2415,23671.01729018379,3571.6154477316604
225313000,9436252,2020,between_EEA,14623,141965.99888617545,10187.971318611726
477958500,9175781,2020,between_EEA,710,6619.5926669876835,815.6263774580486
244790607,9671462,2020,between_EEA,87780,727851.9931761881,98017.66295387455
229637000,9180126,2020,from_EEA,11817,25561.94471281567,19517.847821872445
538006433,9697844,2020,to_EEA,5957,71159.38740107595,12120.92892300664
248108000,9773478,2020,from_EEA,5590,34164.552467557354,19103.0819238326
564032000,9327683,2020,to_EEA,7012,64174.01449051716,15926.299537054332
247102500,9268631,2020,from_EEA,861,10061.502130590994,1433.4603326219667
355853000,9775141,2020,to_EEA,3335,32306.789922014992,4781.660476050104
220556000,9302126,2020,to_EEA,4948,48582.45609180502,10553.059569458066
355082000,9672052,2020,from_EEA,1194,15467.014480090349,3456.959527347508
538002778,9323390,2020,to_EEA,7707,79891.72172890112,18136.226792211928
255806149,9205574,2020,to_EEA,280,3243.3965392087734,398.94849660972534
255806117,9285940,2020,from_EEA,10472,108033.61382588741,20097.27876678912
367136710,9243198,2020,from_EEA,1158,18671.434362909487,8832.117995923574
249579000,9721750,2020,to_EEA,9618,117746.62711349233,22220.437718368124
636012856,9312896,2020,to_EEA,12295,105725.33340276656,34601.584920172194
636018393,9467598,2020,to_EEA,10864,100815.08571815553,14493.179199696842
215698000,9473925,2020,from_EEA,954,11224.579231395906,2148.680984982386
215877000,9607277,2020,to_EEA,2855,27705.524749663495,6719.537613965356
636015737,9655511,2020,from_EEA,4340,57615.70366605462,11213.907874545353
241143000,9594717,2020,between_EEA,2650,29564.367473740516,5217.305099521219
249392000,9383326,2020,between_EEA,6797,39804.74067422871,3503.313223610548
247281100,9437907,2020,to_EEA,1565,25691.939676542166,9527.625139625927
215497000,9528043,2020,to_EEA,12824,137368.49430152585,48878.44044483846
538006545,9732802,2020,to_EEA,3420,39645.15768317563,8221.442929599265
636017374,9347786,2020,from_EEA,3241,43618.53473601305,7469.89021758347
305375000,9438585,2020,from_EEA,4382,37605.685769502314,4988.651663853616
232006301,9766530,2020,between_EEA,1275,17751.913483825338,12398.867181155321
244066000,9828998,2020,from_EEA,3426,22100.858109033084,5143.3862415231115
636017577,9754965,2020,between_EEA,1722,26180.82416297943,25231.651314189086
636018155,9358010,2020,to_EEA,2322,28545.97366810092,4011.167201357914
477942100,9274460,2020,to_EEA,3543,37859.40610278352,6113.780183126419
356167000,9064750,2020,from_EEA,4067,45476.95053648291,13099.16362886743
373140000,9598725,2020,to_EEA,3570,40622.04528081514,8184.158221955765
257868000,9326885,2020,to_EEA,4920,54389.43386168556,14799.22624836136
477524700,9704611,2020,to_EEA,3894,61609.87733807767,40865.714819146204
246435000,9456719,2020,between_EEA,3920,46098.70889602836,7872.6118113619705
256968000,9722663,2020,to_EEA,1130,16050.997364395278,9823.513255525446
269084000,9694945,2020,to_EEA,6018,58311.76174397813,13052.566310696398
210054000,9623831,2020,between_EEA,852,9487.923683179763,1951.637285565583
273451390,8860444,2020,from_EEA,5196,23985.291628414696,7856.102888580306
636013409,9374416,2020,between_EEA,2955,14912.141065290669,3636.5306756982454
273414870,9849435,2020,from_EEA,1911,16867.443011453935,1693.184685422349
357254000,9719343,2020,between_EEA,747,8841.75116295695,1479.7548760992304
219151000,9422665,2020,between_EEA,29,332.7205376987225,59.722390097627304
636019247,9392107,2020,from_EEA,6486,67114.723889584,8128.413775191736
636092874,9830135,2020,between_EEA,2238,25342.591299231757,4649.579516979939
352789000,9433602,2020,from_EEA,2219,29308.92424415948,7955.988002891068
538007701,9370317,2020,to_EEA,2247,24620.689293938343,3642.000109434849
373403000,9615157,2020,between_EEA,252,3008.1063616966394,628.5680773114503
219678000,9775737,2020,to_EEA,20972,252672.91687115614,89113.39355794965
538007418,9643295,2020,from_EEA,3234,30957.57886190282,8174.431053094685
245278000,9423748,2020,from_EEA,3913,44557.553707249695,6551.494174470662
259965000,9497830,2020,from_EEA,8850,94573.87027876677,18202.146560027835
247065500,9245598,2020,to_EEA,6566,103406.17555644552,25760.127284667433
538007097,9699115,2020,from_EEA,2511,39265.43521315429,25259.719687665485
255805860,9725512,2020,between_EEA,270,3277.1579638250314,597.4241618229711
