lon_bin,lat_bin,offshore_pixel,model
127,-33,TRUE,detections_classification
128,-33,TRUE,detections_classification
129,-33,TRUE,detections_classification
130,-33,TRUE,detections_classification
131,-33,TRUE,detections_classification
132,-33,FALSE,detections_classification
133,-33,FALSE,detections_classification
134,-33,FALSE,detections_classification
137,-33,FALSE,detections_classification
151,-33,FALSE,detections_classification
152,-33,FALSE,detections_classification
153,-33,FALSE,detections_classification
154,-33,TRUE,detections_classification
-73,-32,FALSE,detections_classification
-72,-32,FALSE,detections_classification
-52,-32,FALSE,detections_classification
-51,-32,FALSE,detections_classification
-50,-32,TRUE,detections_classification
-49,-32,TRUE,detections_classification
15,-32,TRUE,detections_classification
16,-32,TRUE,detections_classification
17,-32,FALSE,detections_classification
18,-32,FALSE,detections_classification
29,-32,TRUE,detections_classification
30,-32,TRUE,detections_classification
31,-32,TRUE,detections_classification
32,-32,TRUE,detections_classification
33,-32,TRUE,detections_classification
34,-32,TRUE,detections_classification
112,-32,TRUE,detections_classification
113,-32,TRUE,detections_classification
114,-32,FALSE,detections_classification
115,-32,FALSE,detections_classification
128,-32,TRUE,detections_classification
129,-32,TRUE,detections_classification
131,-32,TRUE,detections_classification
132,-32,FALSE,detections_classification
152,-32,FALSE,detections_classification
153,-32,FALSE,detections_classification
154,-32,FALSE,detections_classification
-73,-31,FALSE,detections_classification
-72,-31,FALSE,detections_classification
-51,-31,FALSE,detections_classification
-50,-31,FALSE,detections_classification
-49,-31,TRUE,detections_classification
14,-31,TRUE,detections_classification
15,-31,TRUE,detections_classification
16,-31,TRUE,detections_classification
17,-31,TRUE,detections_classification
30,-31,FALSE,detections_classification
31,-31,FALSE,detections_classification
32,-31,FALSE,detections_classification
33,-31,TRUE,detections_classification
34,-31,TRUE,detections_classification
35,-31,TRUE,detections_classification
36,-31,TRUE,detections_classification
112,-31,TRUE,detections_classification
113,-31,TRUE,detections_classification
114,-31,FALSE,detections_classification
115,-31,FALSE,detections_classification
153,-31,FALSE,detections_classification
154,-31,FALSE,detections_classification
155,-31,TRUE,detections_classification
-72,-30,FALSE,detections_classification
-51,-30,FALSE,detections_classification
-50,-30,FALSE,detections_classification
-49,-30,FALSE,detections_classification
14,-30,TRUE,detections_classification
15,-30,FALSE,detections_classification
16,-30,FALSE,detections_classification
17,-30,TRUE,detections_classification
30,-30,FALSE,detections_classification
31,-30,FALSE,detections_classification
32,-30,FALSE,detections_classification
33,-30,FALSE,detections_classification
34,-30,TRUE,detections_classification
35,-30,TRUE,detections_classification
36,-30,TRUE,detections_classification
113,-30,FALSE,detections_classification
114,-30,FALSE,detections_classification
153,-30,FALSE,detections_classification
154,-30,FALSE,detections_classification
155,-30,TRUE,detections_classification
-72,-29,FALSE,detections_classification
-50,-29,FALSE,detections_classification
-49,-29,FALSE,detections_classification
-48,-29,FALSE,detections_classification
-47,-29,TRUE,detections_classification
-46,-29,TRUE,detections_classification
-45,-29,TRUE,detections_classification
-44,-29,TRUE,detections_classification
-43,-29,TRUE,detections_classification
-42,-29,TRUE,detections_classification
14,-29,TRUE,detections_classification
15,-29,FALSE,detections_classification
16,-29,FALSE,detections_classification
31,-29,FALSE,detections_classification
32,-29,FALSE,detections_classification
33,-29,FALSE,detections_classification
34,-29,TRUE,detections_classification
35,-29,TRUE,detections_classification
113,-29,FALSE,detections_classification
114,-29,FALSE,detections_classification
153,-29,FALSE,detections_classification
154,-29,FALSE,detections_classification
155,-29,TRUE,detections_classification
-49,-28,FALSE,detections_classification
-48,-28,FALSE,detections_classification
-47,-28,FALSE,detections_classification
-46,-28,FALSE,detections_classification
-45,-28,TRUE,detections_classification
-44,-28,TRUE,detections_classification
-43,-28,TRUE,detections_classification
-42,-28,TRUE,detections_classification
14,-28,FALSE,detections_classification
15,-28,FALSE,detections_classification
32,-28,TRUE,detections_classification
33,-28,TRUE,detections_classification
34,-28,TRUE,detections_classification
35,-28,TRUE,detections_classification
36,-28,TRUE,detections_classification
111,-28,TRUE,detections_classification
112,-28,FALSE,detections_classification
113,-28,FALSE,detections_classification
114,-28,FALSE,detections_classification
153,-28,FALSE,detections_classification
154,-28,FALSE,detections_classification
155,-28,TRUE,detections_classification
-73,-27,TRUE,detections_classification
-72,-27,FALSE,detections_classification
-71,-27,FALSE,detections_classification
-49,-27,FALSE,detections_classification
-48,-27,FALSE,detections_classification
-47,-27,FALSE,detections_classification
-46,-27,FALSE,detections_classification
-45,-27,FALSE,detections_classification
-44,-27,FALSE,detections_classification
-43,-27,FALSE,detections_classification
-42,-27,FALSE,detections_classification
13,-27,TRUE,detections_classification
14,-27,FALSE,detections_classification
15,-27,FALSE,detections_classification
32,-27,FALSE,detections_classification
33,-27,FALSE,detections_classification
34,-27,TRUE,detections_classification
35,-27,TRUE,detections_classification
36,-27,TRUE,detections_classification
37,-27,TRUE,detections_classification
47,-27,TRUE,detections_classification
112,-27,FALSE,detections_classification
113,-27,FALSE,detections_classification
114,-27,FALSE,detections_classification
153,-27,FALSE,detections_classification
154,-27,FALSE,detections_classification
155,-27,TRUE,detections_classification
156,-27,TRUE,detections_classification
-73,-26,TRUE,detections_classification
-72,-26,FALSE,detections_classification
-71,-26,FALSE,detections_classification
-49,-26,FALSE,detections_classification
-48,-26,FALSE,detections_classification
-47,-26,FALSE,detections_classification
-46,-26,FALSE,detections_classification
-45,-26,FALSE,detections_classification
-44,-26,FALSE,detections_classification
-43,-26,FALSE,detections_classification
-42,-26,FALSE,detections_classification
-41,-26,TRUE,detections_classification
-40,-26,TRUE,detections_classification
-39,-26,TRUE,detections_classification
13,-26,TRUE,detections_classification
14,-26,FALSE,detections_classification
32,-26,FALSE,detections_classification
33,-26,FALSE,detections_classification
34,-26,TRUE,detections_classification
35,-26,TRUE,detections_classification
36,-26,TRUE,detections_classification
42,-26,TRUE,detections_classification
43,-26,TRUE,detections_classification
44,-26,TRUE,detections_classification
45,-26,TRUE,detections_classification
46,-26,FALSE,detections_classification
47,-26,FALSE,detections_classification
112,-26,FALSE,detections_classification
113,-26,FALSE,detections_classification
114,-26,FALSE,detections_classification
152,-26,FALSE,detections_classification
153,-26,FALSE,detections_classification
154,-26,FALSE,detections_classification
155,-26,TRUE,detections_classification
156,-26,TRUE,detections_classification
-73,-25,TRUE,detections_classification
-72,-25,FALSE,detections_classification
-71,-25,FALSE,detections_classification
-48,-25,FALSE,detections_classification
-47,-25,FALSE,detections_classification
-46,-25,FALSE,detections_classification
-45,-25,FALSE,detections_classification
-44,-25,FALSE,detections_classification
-43,-25,FALSE,detections_classification
-42,-25,FALSE,detections_classification
-41,-25,FALSE,detections_classification
-40,-25,FALSE,detections_classification
-39,-25,TRUE,detections_classification
13,-25,TRUE,detections_classification
14,-25,TRUE,detections_classification
34,-25,TRUE,detections_classification
35,-25,TRUE,detections_classification
36,-25,TRUE,detections_classification
42,-25,FALSE,detections_classification
43,-25,FALSE,detections_classification
44,-25,TRUE,detections_classification
47,-25,FALSE,detections_classification
48,-25,TRUE,detections_classification
49,-25,TRUE,detections_classification
54,-25,TRUE,detections_classification
55,-25,TRUE,detections_classification
56,-25,TRUE,detections_classification
112,-25,FALSE,detections_classification
113,-25,FALSE,detections_classification
151,-25,FALSE,detections_classification
152,-25,FALSE,detections_classification
153,-25,FALSE,detections_classification
154,-25,FALSE,detections_classification
155,-25,TRUE,detections_classification
156,-25,TRUE,detections_classification
-73,-24,TRUE,detections_classification
-72,-24,FALSE,detections_classification
-71,-24,FALSE,detections_classification
-47,-24,FALSE,detections_classification
-46,-24,FALSE,detections_classification
-45,-24,FALSE,detections_classification
-44,-24,FALSE,detections_classification
-43,-24,FALSE,detections_classification
-42,-24,FALSE,detections_classification
-41,-24,FALSE,detections_classification
-40,-24,FALSE,detections_classification
-39,-24,TRUE,detections_classification
12,-24,TRUE,detections_classification
13,-24,FALSE,detections_classification
14,-24,FALSE,detections_classification
35,-24,TRUE,detections_classification
36,-24,TRUE,detections_classification
41,-24,TRUE,detections_classification
42,-24,FALSE,detections_classification
43,-24,FALSE,detections_classification
47,-24,TRUE,detections_classification
48,-24,TRUE,detections_classification
49,-24,TRUE,detections_classification
50,-24,TRUE,detections_classification
53,-24,TRUE,detections_classification
54,-24,TRUE,detections_classification
55,-24,TRUE,detections_classification
56,-24,TRUE,detections_classification
113,-24,FALSE,detections_classification
150,-24,FALSE,detections_classification
151,-24,FALSE,detections_classification
152,-24,FALSE,detections_classification
153,-24,FALSE,detections_classification
154,-24,TRUE,detections_classification
166,-24,FALSE,detections_classification
167,-24,FALSE,detections_classification
-72,-23,FALSE,detections_classification
-71,-23,FALSE,detections_classification
-44,-23,FALSE,detections_classification
-43,-23,FALSE,detections_classification
-42,-23,FALSE,detections_classification
-41,-23,FALSE,detections_classification
-40,-23,FALSE,detections_classification
-39,-23,FALSE,detections_classification
12,-23,TRUE,detections_classification
13,-23,FALSE,detections_classification
14,-23,FALSE,detections_classification
35,-23,TRUE,detections_classification
36,-23,TRUE,detections_classification
41,-23,TRUE,detections_classification
42,-23,FALSE,detections_classification
43,-23,FALSE,detections_classification
47,-23,TRUE,detections_classification
48,-23,TRUE,detections_classification
49,-23,TRUE,detections_classification
50,-23,TRUE,detections_classification
53,-23,TRUE,detections_classification
54,-23,FALSE,detections_classification
55,-23,FALSE,detections_classification
56,-23,FALSE,detections_classification
113,-23,FALSE,detections_classification
114,-23,FALSE,detections_classification
149,-23,FALSE,detections_classification
150,-23,FALSE,detections_classification
151,-23,FALSE,detections_classification
152,-23,FALSE,detections_classification
153,-23,TRUE,detections_classification
154,-23,TRUE,detections_classification
155,-23,TRUE,detections_classification
164,-23,FALSE,detections_classification
165,-23,FALSE,detections_classification
166,-23,FALSE,detections_classification
167,-23,FALSE,detections_classification
-72,-22,FALSE,detections_classification
-71,-22,FALSE,detections_classification
-41,-22,FALSE,detections_classification
-40,-22,FALSE,detections_classification
-39,-22,FALSE,detections_classification
-38,-22,TRUE,detections_classification
12,-22,TRUE,detections_classification
13,-22,TRUE,detections_classification
14,-22,FALSE,detections_classification
35,-22,TRUE,detections_classification
41,-22,TRUE,detections_classification
42,-22,TRUE,detections_classification
43,-22,TRUE,detections_classification
48,-22,TRUE,detections_classification
49,-22,TRUE,detections_classification
50,-22,TRUE,detections_classification
53,-22,TRUE,detections_classification
54,-22,FALSE,detections_classification
55,-22,FALSE,detections_classification
56,-22,FALSE,detections_classification
113,-22,FALSE,detections_classification
114,-22,FALSE,detections_classification
115,-22,FALSE,detections_classification
116,-22,FALSE,detections_classification
149,-22,FALSE,detections_classification
150,-22,FALSE,detections_classification
151,-22,FALSE,detections_classification
152,-22,TRUE,detections_classification
153,-22,TRUE,detections_classification
154,-22,TRUE,detections_classification
155,-22,TRUE,detections_classification
163,-22,FALSE,detections_classification
164,-22,FALSE,detections_classification
165,-22,FALSE,detections_classification
166,-22,FALSE,detections_classification
167,-22,FALSE,detections_classification
168,-22,FALSE,detections_classification
